delivery_id,product_name,delivery_product_amount,delivery_courier,delivery_store,delivery_distance,delivery_date,delivery_time,tracking_date,delivery_reception,delivery_duration,delivery_status,IsAnomaly
DL14,Tiga Slip-On Sneakers - Cerulean Blue,100,Kevin Akbar,Jakarta-Kemang-12730,10000,1/29/2023,1/29/2023 3:22:22,1/29/2023 3:23:24,1/29/2023 3:23:24,62,selesai,yes
DL15,Tiga Slip-On Sneakers - Cerulean Blue,118,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,1/29/2023,1/29/2023 12:52:16,1/29/2023 15:03:44,1/29/2023 15:03:44,7888,selesai,no
DL16,Tiga Slip-On Sneakers - Cerulean Blue,133,Putra Hadi,Bogor-Baranangsiang-16143,30000,2/2/2023,2/2/2023 18:15:10,2/2/2023 22:00:37,2/2/2023 22:00:37,13527,selesai,no
DL17,Kevinswork x Bluesville Sakka Batik,119,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,2/4/2023,2/4/2023 2:40:34,2/4/2023 4:27:25,2/4/2023 4:27:25,6411,selesai,yes
DL18,Kevinswork x Bluesville Sakka Batik,154,Eka Putri,Bekasi-BekasiTimur-17113,20000,2/5/2023,2/5/2023 16:28:51,2/5/2023 16:51:08,2/5/2023 16:51:08,1337,selesai,yes
DL19,Kevinswork x Bluesville Sakka Batik,149,Faisal Akbar,Jakarta-Kemang-12730,10000,2/10/2023,2/10/2023 5:35:24,2/10/2023 6:07:02,12/30/1899 0:00:00,1898,diperjalanan,yes
DL20,Kevinswork x Bluesville Sakka Batik,143,Citra Dewi,Bekasi-BekasiTimur-17113,20000,2/11/2023,2/11/2023 4:12:07,2/11/2023 7:17:20,2/11/2023 7:17:20,11113,selesai,yes
DL21,Atlas Eceng Hi Top Sneaker White,175,Eka Putri,Jakarta-Kemang-12730,10000,2/13/2023,2/13/2023 0:56:21,2/13/2023 2:01:13,2/13/2023 2:01:13,3892,selesai,no
DL22,Atlas Eceng Hi Top Sneaker White,133,Citra Dewi,Bogor-Baranangsiang-16143,30000,2/14/2023,2/14/2023 20:10:06,2/15/2023 0:13:10,2/15/2023 0:13:10,14584,selesai,yes
DL23,Atlas Eceng Hi Top Sneaker White,123,Putra Hadi,Depok-Cimanggis-16452,18000,2/18/2023,2/18/2023 0:05:31,2/18/2023 3:13:39,2/18/2023 3:13:39,11288,selesai,yes
DL24,Atlas Eceng Hi Top Sneaker White,116,Deni Setiawan,Jakarta-Kemang-12730,10000,2/18/2023,2/18/2023 15:59:02,2/18/2023 17:32:03,2/18/2023 17:32:03,5581,selesai,yes
DL25,Atlas Sneaker White,124,Faisal Akbar,Bekasi-BekasiTimur-17113,20000,2/19/2023,2/19/2023 7:28:02,2/19/2023 11:04:32,2/19/2023 11:04:32,12990,selesai,yes
DL26,Tiga Slip-On Sneakers - Cerulean Blue,141,Faisal Akbar,Bogor-Baranangsiang-16143,30000,2/20/2023,2/20/2023 19:56:15,2/20/2023 23:29:26,2/20/2023 23:29:26,12791,selesai,no
DL27,Saki Sneakers - Soybean,137,Eka Putri,Tangerang-Serpong-15310,25000,2/20/2023,2/20/2023 2:49:05,2/20/2023 5:46:56,12/30/1899 0:00:00,10671,diperjalanan,no
DL28,Kevinswork x Bluesville Sakka Batik,157,Citra Dewi,Bekasi-BekasiTimur-17113,20000,2/22/2023,2/22/2023 23:52:42,2/23/2023 3:30:49,2/23/2023 3:30:49,13087,selesai,yes
DL29,Tiga Slip-On Sneakers - Cerulean Blue,136,Kevin Akbar,Tangerang-Serpong-15310,25000,2/23/2023,2/23/2023 16:42:37,2/23/2023 17:40:39,2/23/2023 17:40:39,3482,selesai,yes
DL30,Kotta Hybrid Sneakers - Skeleton,155,Citra Dewi,Jakarta-PasarMinggu-12520,15000,2/23/2023,2/23/2023 10:14:43,2/23/2023 12:38:05,2/23/2023 12:38:05,8602,selesai,no
DL31,Kotta Hybrid Sneakers - Skeleton,164,Deni Setiawan,Jakarta-Kemang-12730,10000,2/24/2023,2/24/2023 5:21:09,2/24/2023 7:25:13,12/30/1899 0:00:00,7444,diperjalanan,yes
DL32,Atlas Eceng Hi Top Sneaker White,202,Kevin Akbar,Bogor-Baranangsiang-16143,30000,2/25/2023,2/25/2023 12:19:30,2/25/2023 17:19:09,2/25/2023 17:19:09,17979,selesai,yes
DL33,Tiga Slip-On Sneakers - Cerulean Blue,163,Kevin Akbar,Bogor-Baranangsiang-16143,30000,2/28/2023,2/28/2023 21:20:21,3/1/2023 1:01:09,3/1/2023 1:01:09,13248,selesai,no
DL34,Kevinswork x Bluesville Sakka Batik,131,Budi Hartono,Jakarta-PasarMinggu-12520,15000,2/28/2023,2/28/2023 4:11:07,2/28/2023 5:06:53,12/30/1899 0:00:00,3346,diperjalanan,no
DL35,Kevinswork x Bluesville Sakka Batik,145,Adi Pratama,Bogor-Baranangsiang-16143,30000,3/1/2023,3/1/2023 11:41:02,3/1/2023 15:44:45,3/1/2023 15:44:45,14623,selesai,yes
DL36,Kotta Hybrid Sneakers - Skeleton,129,Deni Setiawan,Bogor-Baranangsiang-16143,30000,3/1/2023,3/1/2023 7:42:26,3/1/2023 11:36:01,3/1/2023 11:36:01,14015,selesai,no
DL37,Saki Sneakers - Soybean,145,Faisal Akbar,Tangerang-Serpong-15310,25000,3/2/2023,3/2/2023 21:05:20,3/3/2023 0:16:59,3/3/2023 0:16:59,11499,selesai,no
DL38,Atlas Eceng Hi Top Sneaker White,120,Deni Setiawan,Bogor-Baranangsiang-16143,30000,3/2/2023,3/2/2023 7:14:59,3/2/2023 10:54:30,12/30/1899 0:00:00,13171,diperjalanan,no
DL39,Atlas Eceng Hi Top Sneaker White,144,Faisal Akbar,Bogor-Baranangsiang-16143,30000,3/3/2023,3/3/2023 23:22:25,3/4/2023 3:50:06,3/4/2023 3:50:06,16061,selesai,yes
DL40,Saki Sneakers - Soybean,165,Budi Hartono,Bekasi-BekasiTimur-17113,20000,3/5/2023,3/5/2023 0:07:37,3/5/2023 2:50:43,3/5/2023 2:50:43,9786,selesai,no
DL41,Kevinswork x Bluesville Sakka Batik,166,Eka Putri,Jakarta-Kemang-12730,10000,3/7/2023,3/7/2023 2:44:49,3/7/2023 2:58:41,12/30/1899 0:00:00,832,diperjalanan,yes
DL42,Tiga Slip-On Sneakers - Cerulean Blue,172,Citra Dewi,Jakarta-PasarMinggu-12520,15000,3/13/2023,3/13/2023 21:25:21,3/13/2023 22:26:49,12/30/1899 0:00:00,3688,diperjalanan,yes
DL43,Atlas Eceng Hi Top Sneaker White,182,Faisal Akbar,Jakarta-Kemang-12730,10000,3/14/2023,3/14/2023 5:43:49,3/14/2023 7:35:01,12/30/1899 0:00:00,6672,diperjalanan,yes
DL44,Atlas Sneaker White,180,Faisal Akbar,Jakarta-Kemang-12730,10000,3/16/2023,3/16/2023 6:14:49,3/16/2023 8:22:33,3/16/2023 8:22:33,7664,selesai,yes
DL45,Atlas Sneaker White,151,Faisal Akbar,Jakarta-Kemang-12730,10000,3/18/2023,3/18/2023 11:18:31,3/18/2023 13:15:15,3/18/2023 13:15:15,7004,selesai,yes
DL46,Atlas Sneaker White,146,Budi Hartono,Depok-Cimanggis-16452,18000,3/19/2023,3/19/2023 7:52:30,3/19/2023 11:32:41,3/19/2023 11:32:41,13211,selesai,yes
DL47,Saki Sneakers - Soybean,136,Budi Hartono,Tangerang-Serpong-15310,25000,3/24/2023,3/24/2023 0:25:42,3/24/2023 3:33:40,3/24/2023 3:33:40,11278,selesai,no
DL48,Kotta Hybrid Sneakers - Skeleton,173,Kevin Akbar,Bogor-Baranangsiang-16143,30000,3/26/2023,3/26/2023 14:04:06,3/26/2023 18:09:48,3/26/2023 18:09:48,14742,selesai,yes
DL49,Atlas Eceng Hi Top Sneaker White,157,Adi Pratama,Depok-Cimanggis-16452,18000,3/26/2023,3/26/2023 3:33:04,3/26/2023 6:00:53,3/26/2023 6:00:53,8869,selesai,no
DL50,Atlas Eceng Hi Top Sneaker White,133,Faisal Akbar,Bogor-Baranangsiang-16143,30000,3/31/2023,3/31/2023 8:07:55,3/31/2023 10:27:51,12/30/1899 0:00:00,8396,diperjalanan,no
DL51,Atlas Sneaker White,179,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,4/6/2023,4/6/2023 9:41:25,4/6/2023 12:10:14,4/6/2023 12:10:14,8929,selesai,no
DL52,Tiga Slip-On Sneakers - Cerulean Blue,166,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,4/7/2023,4/7/2023 4:38:14,4/7/2023 8:07:58,4/7/2023 8:07:58,12584,selesai,yes
DL53,Saki Sneakers - Soybean,155,Putra Hadi,Bekasi-BekasiTimur-17113,20000,4/7/2023,4/7/2023 23:11:34,4/8/2023 3:06:57,4/8/2023 3:06:57,14123,selesai,yes
DL54,Kevinswork x Bluesville Sakka Batik,189,Deni Setiawan,Bogor-Baranangsiang-16143,30000,4/7/2023,4/7/2023 2:38:09,4/7/2023 6:15:31,4/7/2023 6:15:31,13042,selesai,no
DL55,Tiga Slip-On Sneakers - Cerulean Blue,209,Kevin Akbar,Jakarta-Kemang-12730,10000,4/8/2023,4/8/2023 0:41:16,4/8/2023 2:09:47,4/8/2023 2:09:47,5311,selesai,no
DL56,Kotta Hybrid Sneakers - Skeleton,208,Budi Hartono,Tangerang-Serpong-15310,25000,4/10/2023,4/10/2023 10:54:06,4/10/2023 12:49:25,12/30/1899 0:00:00,6919,diperjalanan,no
DL57,Kotta Hybrid Sneakers - Skeleton,170,Putra Hadi,Bekasi-BekasiTimur-17113,20000,4/11/2023,4/11/2023 23:15:00,4/12/2023 1:45:36,4/12/2023 1:45:36,9036,selesai,no
DL58,Atlas Eceng Hi Top Sneaker White,162,Kevin Akbar,Depok-Cimanggis-16452,18000,4/12/2023,4/12/2023 23:37:18,4/13/2023 0:14:54,12/30/1899 0:00:00,2256,diperjalanan,no
DL59,Tiga Slip-On Sneakers - Cerulean Blue,158,Budi Hartono,Depok-Cimanggis-16452,18000,4/14/2023,4/14/2023 13:45:09,4/14/2023 17:04:14,4/14/2023 17:04:14,11945,selesai,yes
DL60,Kevinswork x Bluesville Sakka Batik,182,Deni Setiawan,Jakarta-Kemang-12730,10000,4/14/2023,4/14/2023 4:39:40,4/14/2023 4:54:12,4/14/2023 4:54:12,872,selesai,yes
DL61,Kevinswork x Bluesville Sakka Batik,155,Budi Hartono,Depok-Cimanggis-16452,18000,4/23/2023,4/23/2023 8:14:08,4/23/2023 9:51:11,12/30/1899 0:00:00,5823,diperjalanan,no
DL62,Kotta Hybrid Sneakers - Skeleton,166,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,4/25/2023,4/25/2023 9:41:21,4/25/2023 10:23:37,12/30/1899 0:00:00,2536,diperjalanan,yes
DL63,Saki Sneakers - Soybean,167,Putra Hadi,Bekasi-BekasiTimur-17113,20000,4/25/2023,4/25/2023 2:39:14,4/25/2023 5:14:47,4/25/2023 5:14:47,9333,selesai,no
DL64,Atlas Eceng Hi Top Sneaker White,164,Eka Putri,Bogor-Baranangsiang-16143,30000,4/26/2023,4/26/2023 3:21:49,4/26/2023 6:36:48,12/30/1899 0:00:00,11699,diperjalanan,yes
DL65,Atlas Eceng Hi Top Sneaker White,187,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,4/26/2023,4/26/2023 1:25:56,4/26/2023 2:59:22,4/26/2023 2:59:22,5606,selesai,yes
DL66,Saki Sneakers - Soybean,210,Citra Dewi,Bogor-Baranangsiang-16143,30000,4/26/2023,4/26/2023 1:15:10,4/26/2023 1:59:30,4/26/2023 1:59:30,2660,selesai,yes
DL67,Kevinswork x Bluesville Sakka Batik,202,Citra Dewi,Tangerang-Serpong-15310,25000,5/1/2023,5/1/2023 2:30:55,5/1/2023 3:54:06,5/1/2023 3:54:06,4991,selesai,yes
DL68,Tiga Slip-On Sneakers - Cerulean Blue,219,Deni Setiawan,Tangerang-Serpong-15310,25000,5/2/2023,5/2/2023 12:00:25,5/2/2023 15:37:07,5/2/2023 15:37:07,13002,selesai,yes
DL69,Atlas Eceng Hi Top Sneaker White,199,Eka Putri,Bogor-Baranangsiang-16143,30000,5/5/2023,5/5/2023 11:01:09,5/5/2023 12:22:43,5/5/2023 12:22:43,4894,selesai,yes
DL70,Atlas Sneaker White,167,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,5/5/2023,5/5/2023 11:25:03,5/5/2023 13:48:46,5/5/2023 13:48:46,8623,selesai,no
DL71,Atlas Sneaker White,168,Eka Putri,Tangerang-Serpong-15310,25000,5/6/2023,5/6/2023 7:53:41,5/6/2023 9:09:31,5/6/2023 9:09:31,4550,selesai,yes
DL72,Atlas Sneaker White,201,Budi Hartono,Depok-Cimanggis-16452,18000,5/9/2023,5/9/2023 12:15:31,5/9/2023 12:24:06,12/30/1899 0:00:00,515,diperjalanan,yes
DL73,Saki Sneakers - Soybean,172,Eka Putri,Bogor-Baranangsiang-16143,30000,5/9/2023,5/9/2023 7:46:07,5/9/2023 11:45:00,5/9/2023 11:45:00,14333,selesai,no
DL74,Kotta Hybrid Sneakers - Skeleton,203,Putra Hadi,Tangerang-Serpong-15310,25000,5/15/2023,5/15/2023 17:00:02,5/15/2023 18:27:54,12/30/1899 0:00:00,5272,diperjalanan,no
DL75,Atlas Eceng Hi Top Sneaker White,155,Putra Hadi,Bogor-Baranangsiang-16143,30000,5/15/2023,5/15/2023 20:23:11,5/15/2023 23:04:10,12/30/1899 0:00:00,9659,diperjalanan,no
DL76,Tiga Slip-On Sneakers - Cerulean Blue,204,Budi Hartono,Bekasi-BekasiTimur-17113,20000,5/16/2023,5/16/2023 19:58:46,5/16/2023 22:59:49,5/16/2023 22:59:49,10863,selesai,yes
DL77,Atlas Sneaker White,186,Citra Dewi,Bogor-Baranangsiang-16143,30000,5/17/2023,5/17/2023 19:44:42,5/17/2023 20:21:34,12/30/1899 0:00:00,2212,diperjalanan,yes
DL78,Tiga Slip-On Sneakers - Cerulean Blue,195,Adi Pratama,Jakarta-PasarMinggu-12520,15000,5/18/2023,5/18/2023 15:35:32,5/18/2023 17:44:37,5/18/2023 17:44:37,7745,selesai,no
DL79,Saki Sneakers - Soybean,215,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,5/21/2023,5/21/2023 3:33:47,5/21/2023 3:36:59,12/30/1899 0:00:00,192,diperjalanan,no
DL80,Kevinswork x Bluesville Sakka Batik,185,Faisal Akbar,Tangerang-Serpong-15310,25000,5/22/2023,5/22/2023 6:30:37,5/22/2023 6:46:41,12/30/1899 0:00:00,964,diperjalanan,yes
DL81,Tiga Slip-On Sneakers - Cerulean Blue,200,Deni Setiawan,Bogor-Baranangsiang-16143,30000,5/22/2023,5/22/2023 3:07:00,5/22/2023 5:34:47,12/30/1899 0:00:00,8867,diperjalanan,no
DL82,Kotta Hybrid Sneakers - Skeleton,192,Faisal Akbar,Tangerang-Serpong-15310,25000,5/23/2023,5/23/2023 10:18:40,5/23/2023 12:40:11,12/30/1899 0:00:00,8491,diperjalanan,yes
DL83,Kotta Hybrid Sneakers - Skeleton,195,Eka Putri,Bekasi-BekasiTimur-17113,20000,5/23/2023,5/23/2023 3:42:59,5/23/2023 5:27:16,12/30/1899 0:00:00,6257,diperjalanan,no
DL84,Atlas Eceng Hi Top Sneaker White,180,Budi Hartono,Bogor-Baranangsiang-16143,30000,5/25/2023,5/25/2023 3:26:49,5/25/2023 7:54:56,5/25/2023 7:54:56,16087,selesai,yes
DL85,Tiga Slip-On Sneakers - Cerulean Blue,170,Budi Hartono,Bogor-Baranangsiang-16143,30000,5/25/2023,5/25/2023 7:47:58,5/25/2023 9:12:46,5/25/2023 9:12:46,5088,selesai,yes
DL86,Kevinswork x Bluesville Sakka Batik,182,Kevin Akbar,Jakarta-PasarMinggu-12520,15000,5/25/2023,5/25/2023 21:30:31,5/25/2023 23:50:22,5/25/2023 23:50:22,8391,selesai,no
DL87,Kevinswork x Bluesville Sakka Batik,218,Adi Pratama,Bogor-Baranangsiang-16143,30000,5/26/2023,5/26/2023 11:11:40,5/26/2023 13:55:41,12/30/1899 0:00:00,9841,diperjalanan,yes
DL88,Kotta Hybrid Sneakers - Skeleton,207,Budi Hartono,Jakarta-PasarMinggu-12520,15000,5/26/2023,5/26/2023 7:08:44,5/26/2023 9:37:44,5/26/2023 9:37:44,8940,selesai,no
DL89,Saki Sneakers - Soybean,187,Faisal Akbar,Jakarta-PasarMinggu-12520,15000,5/28/2023,5/28/2023 1:17:39,5/28/2023 3:19:31,12/30/1899 0:00:00,7312,diperjalanan,no
DL90,Atlas Eceng Hi Top Sneaker White,217,Citra Dewi,Depok-Cimanggis-16452,18000,5/30/2023,5/30/2023 17:06:07,5/30/2023 17:10:44,12/30/1899 0:00:00,277,diperjalanan,no
DL91,Atlas Eceng Hi Top Sneaker White,225,Adi Pratama,Depok-Cimanggis-16452,18000,5/31/2023,5/31/2023 10:34:48,5/31/2023 11:55:20,5/31/2023 11:55:20,4832,selesai,yes
DL92,Saki Sneakers - Soybean,239,Budi Hartono,Jakarta-Kemang-12730,10000,6/1/2023,6/1/2023 19:15:10,6/1/2023 19:17:14,12/30/1899 0:00:00,124,diperjalanan,yes
DL93,Kevinswork x Bluesville Sakka Batik,203,Eka Putri,Jakarta-Kemang-12730,10000,6/3/2023,6/3/2023 14:18:12,6/3/2023 15:34:10,6/3/2023 15:34:10,4558,selesai,no
DL94,Tiga Slip-On Sneakers - Cerulean Blue,192,Putra Hadi,Jakarta-PasarMinggu-12520,15000,6/4/2023,6/4/2023 16:20:20,6/4/2023 19:29:43,6/4/2023 19:29:43,11363,selesai,yes
DL95,Atlas Eceng Hi Top Sneaker White,177,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,6/4/2023,6/4/2023 4:39:45,6/4/2023 5:02:09,6/4/2023 5:02:09,1344,selesai,yes
DL96,Atlas Sneaker White,176,Budi Hartono,Jakarta-Kemang-12730,10000,6/5/2023,6/5/2023 22:50:16,6/5/2023 22:50:18,12/30/1899 0:00:00,2,diperjalanan,yes
DL97,Atlas Sneaker White,197,Putra Hadi,Tangerang-Serpong-15310,25000,6/5/2023,6/5/2023 6:25:09,6/5/2023 9:56:42,6/5/2023 9:56:42,12693,selesai,yes
DL98,Atlas Sneaker White,203,Eka Putri,Tangerang-Serpong-15310,25000,6/6/2023,6/6/2023 17:56:24,6/6/2023 19:34:00,6/6/2023 19:34:00,5856,selesai,yes
DL99,Saki Sneakers - Soybean,214,Eka Putri,Bogor-Baranangsiang-16143,30000,6/7/2023,6/7/2023 18:11:12,6/7/2023 18:28:59,12/30/1899 0:00:00,1067,diperjalanan,no
DL100,Kotta Hybrid Sneakers - Skeleton,209,Citra Dewi,Jakarta-PasarMinggu-12520,15000,6/7/2023,6/7/2023 9:13:10,6/7/2023 10:09:08,12/30/1899 0:00:00,3358,diperjalanan,no
DL101,Atlas Eceng Hi Top Sneaker White,184,Faisal Akbar,Jakarta-PasarMinggu-12520,15000,6/7/2023,6/7/2023 13:32:20,6/7/2023 15:40:59,6/7/2023 15:40:59,7719,selesai,no
DL102,Atlas Eceng Hi Top Sneaker White,214,Citra Dewi,Bogor-Baranangsiang-16143,30000,6/8/2023,6/8/2023 11:56:53,6/8/2023 15:33:11,6/8/2023 15:33:11,12978,selesai,no
DL103,Atlas Eceng Hi Top Sneaker White,229,Deni Setiawan,Tangerang-Serpong-15310,25000,6/8/2023,6/8/2023 16:36:51,6/8/2023 20:06:42,6/8/2023 20:06:42,12591,selesai,no
DL104,Atlas Eceng Hi Top Sneaker White,222,Faisal Akbar,Depok-Cimanggis-16452,18000,6/10/2023,6/10/2023 15:43:48,6/10/2023 17:49:32,12/30/1899 0:00:00,7544,diperjalanan,yes
DL105,Kotta Hybrid Sneakers - Skeleton,221,Adi Pratama,Bekasi-BekasiTimur-17113,20000,6/15/2023,6/15/2023 21:18:28,6/16/2023 0:55:01,6/16/2023 0:55:01,12993,selesai,yes
DL106,Kotta Hybrid Sneakers - Skeleton,213,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,6/15/2023,6/15/2023 16:42:50,6/15/2023 19:05:50,6/15/2023 19:05:50,8580,selesai,yes
DL107,Kotta Hybrid Sneakers - Skeleton,221,Faisal Akbar,Bogor-Baranangsiang-16143,30000,6/15/2023,6/15/2023 13:54:21,6/15/2023 17:32:27,6/15/2023 17:32:27,13086,selesai,no
DL108,Kotta Hybrid Sneakers - Skeleton,210,Putra Hadi,Bekasi-BekasiTimur-17113,20000,6/15/2023,6/15/2023 20:17:50,6/15/2023 23:14:28,6/15/2023 23:14:28,10598,selesai,no
DL109,Tiga Slip-On Sneakers - Cerulean Blue,207,Kevin Akbar,Tangerang-Serpong-15310,25000,6/16/2023,6/16/2023 6:51:06,6/16/2023 7:42:06,6/16/2023 7:42:06,3060,selesai,yes
DL110,Tiga Slip-On Sneakers - Cerulean Blue,208,Adi Pratama,Depok-Cimanggis-16452,18000,6/16/2023,6/16/2023 11:06:00,6/16/2023 12:48:13,12/30/1899 0:00:00,6133,diperjalanan,no
DL111,Tiga Slip-On Sneakers - Cerulean Blue,196,Faisal Akbar,Depok-Cimanggis-16452,18000,6/16/2023,6/16/2023 23:59:14,6/17/2023 2:38:57,6/17/2023 2:38:57,9583,selesai,no
DL112,Tiga Slip-On Sneakers - Cerulean Blue,222,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,6/18/2023,6/18/2023 23:07:24,6/19/2023 2:14:29,6/19/2023 2:14:29,11225,selesai,yes
DL113,Kevinswork x Bluesville Sakka Batik,216,Faisal Akbar,Jakarta-Kemang-12730,10000,6/18/2023,6/18/2023 5:34:09,6/18/2023 7:22:10,6/18/2023 7:22:10,6481,selesai,yes
DL114,Kevinswork x Bluesville Sakka Batik,267,Adi Pratama,Depok-Cimanggis-16452,18000,6/18/2023,6/18/2023 7:08:34,6/18/2023 7:22:37,6/18/2023 7:22:37,843,selesai,yes
DL115,Kevinswork x Bluesville Sakka Batik,241,Faisal Akbar,Bogor-Baranangsiang-16143,30000,6/20/2023,6/20/2023 19:31:48,6/20/2023 23:08:10,12/30/1899 0:00:00,12982,diperjalanan,yes
DL116,Kevinswork x Bluesville Sakka Batik,249,Faisal Akbar,Tangerang-Serpong-15310,25000,6/20/2023,6/20/2023 0:10:26,6/20/2023 2:23:44,6/20/2023 2:23:44,7998,selesai,yes
DL117,Atlas Eceng Hi Top Sneaker White,233,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,6/20/2023,6/20/2023 23:48:31,6/21/2023 1:51:39,6/21/2023 1:51:39,7388,selesai,no
DL118,Atlas Eceng Hi Top Sneaker White,200,Faisal Akbar,Tangerang-Serpong-15310,25000,6/23/2023,6/23/2023 16:09:17,6/23/2023 18:34:39,6/23/2023 18:34:39,8722,selesai,yes
DL119,Atlas Eceng Hi Top Sneaker White,220,Faisal Akbar,Tangerang-Serpong-15310,25000,6/23/2023,6/23/2023 16:17:20,6/23/2023 19:41:02,6/23/2023 19:41:02,12222,selesai,no
DL120,Atlas Eceng Hi Top Sneaker White,229,Faisal Akbar,Depok-Cimanggis-16452,18000,6/25/2023,6/25/2023 18:06:37,6/25/2023 21:26:42,6/25/2023 21:26:42,12005,selesai,yes
DL121,Tiga Slip-On Sneakers - Cerulean Blue,225,Budi Hartono,Bekasi-BekasiTimur-17113,20000,6/26/2023,6/26/2023 7:46:00,6/26/2023 10:31:43,6/26/2023 10:31:43,9943,selesai,no
DL122,Tiga Slip-On Sneakers - Cerulean Blue,206,Kevin Akbar,Bogor-Baranangsiang-16143,30000,6/28/2023,6/28/2023 22:34:45,6/29/2023 2:33:43,6/29/2023 2:33:43,14338,selesai,no
DL123,Tiga Slip-On Sneakers - Cerulean Blue,256,Citra Dewi,Jakarta-Kemang-12730,10000,6/30/2023,6/30/2023 23:21:50,6/30/2023 23:50:54,6/30/2023 23:50:54,1744,selesai,yes
DL124,Atlas Sneaker White,211,Adi Pratama,Bogor-Baranangsiang-16143,30000,7/3/2023,7/3/2023 0:55:01,7/3/2023 4:42:02,7/3/2023 4:42:02,13621,selesai,no
DL125,Atlas Sneaker White,234,Budi Hartono,Jakarta-Kemang-12730,10000,7/5/2023,7/5/2023 21:42:57,7/5/2023 22:00:22,7/5/2023 22:00:22,1045,selesai,yes
DL126,Atlas Sneaker White,273,Citra Dewi,Bekasi-BekasiTimur-17113,20000,7/5/2023,7/5/2023 10:03:12,7/5/2023 12:39:16,7/5/2023 12:39:16,9364,selesai,no
DL127,Tiga Slip-On Sneakers - Cerulean Blue,239,Putra Hadi,Depok-Cimanggis-16452,18000,7/15/2023,7/15/2023 20:09:32,7/15/2023 22:13:45,12/30/1899 0:00:00,7453,diperjalanan,yes
DL128,Saki Sneakers - Soybean,246,Eka Putri,Bekasi-BekasiTimur-17113,20000,7/15/2023,7/15/2023 3:53:01,7/15/2023 5:44:36,12/30/1899 0:00:00,6695,diperjalanan,no
